Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
1,-0.8743149450396858,0.3435907387474448,82.77000236999999,0.7092505563494077,0.30439195091353227,0.10081766167356293,-0.8743149450396858,1,4,3,0,0,-0.7683844444041174,0,-1.444499197599319,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-1.4642516506039103
0,-0.03282219639253204,-0.4012919295223217,229.95999525,0.0002464708071237929,0.30439195091353227,0.9411878368739202,-0.03282219639253204,2,4,3,0,0,-0.4873841631835272,0,-1.444499197599319,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,0.7247415179542858
1,0.6166102508835222,-0.15299770676573285,-126.35000225,-0.7087576147351601,-0.5241575749452556,-1.0931372498106946,0.6166102508835222,2,4,3,0,0,2.0955093249067565,1,-1.444499197599319,0.17807364316080515,True,False,False,False,False,False,True,False,True,False,False,0.7247415179542858
1,-0.41688373645005894,-0.15299770676573285,76.50999832,0.0002464708071237929,-0.5241575749452556,0.06507664017258113,-0.41688373645005894,2,4,3,0,0,0.7150477508888529,1,-1.444499197599319,0.17807364316080515,True,False,False,False,False,False,True,False,True,False,False,-0.4163971422251196
1,-0.8595819530537264,-0.4012919295223217,4.590000150000002,-0.7087576147351601,-1.3527071008040434,-0.3455451709977399,-0.8595819530537264,3,4,3,0,0,-0.46773456041102884,0,-1.444499197599319,0.17807364316080515,False,False,True,False,True,False,False,True,False,False,False,1.4567785967430438
1,-1.2729027575687166,-0.6495861522789105,66.95999908,-1.417761700277444,-1.3527071008040434,0.01055163899926719,-1.2729027575687166,3,4,3,0,0,-0.7437755898548438,0,0.2609647394073333,0.17807364316080515,False,False,True,False,True,False,False,True,False,False,False,-1.9381651125628556
0,-1.154714090114282,-1.3944688205486768,45.0,-1.417761700277444,-1.3527071008040434,-0.11482732130345366,-1.154714090114282,3,4,3,0,0,-0.6648419357142099,0,0.2609647394073333,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,-1.1926411684535252
1,1.0298129413667756,1.0884734070172113,-353.23000048100005,1.4182546418916917,1.9614910026311079,-2.388491506796662,1.0298129413667756,4,4,3,0,0,2.6474336161787413,1,0.2609647394073333,0.17807364316080515,True,False,False,False,False,True,False,False,False,True,False,0.7247415179542858
1,-0.7415409199900562,0.5918849615040336,29.42999935,0.0002464708071237929,-0.5241575749452556,-0.20372306698623022,-0.7415409199900562,4,4,3,0,0,-0.38889950558783243,0,0.6069611387167437,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,-1.4642516506039103
1,-1.6271144850948145,-1.3944688205486768,2.019999981,-1.417761700277444,-1.3527071008040434,-0.360218393341383,-1.6271144850948145,5,4,3,0,0,-0.9803399457723065,0,0.6069611387167437,0.17807364316080515,False,False,True,False,False,True,False,False,False,True,False,-1.4642516506039103
0,-1.4500529239550248,-0.6495861522789105,9.300000191,-1.417761700277444,-1.3527071008040434,-0.31865378061037963,-1.4500529239550248,5,4,3,0,0,-0.8620873558275295,0,0.2609647394073333,0.17807364316080515,False,False,True,False,False,True,False,False,True,False,False,-1.9381651125628556
0,-0.7533804551675624,0.3435907387474448,40.81999922,0.0002464708071237929,0.30439195091353227,-0.13869272083975281,-0.7533804551675624,5,4,3,0,0,-0.7280007028710285,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,1.4567785967430438
0,0.026227851570214625,-1.146174597792088,188.420002419,-0.7087576147351601,-0.5241575749452556,0.7040183773871643,0.026227851570214625,6,4,3,0,0,-0.4676655380256783,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,-0.24930986630915827
1,1.7974045134173182,0.8401791842606224,-179.8800049,0.7092505563494077,0.30439195091353227,-1.3987627670435892,1.7974045134173182,6,4,3,0,0,0.12378476367986087,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,False,True,False,False,False,False,True,-0.24930986630915827
0,1.8859796302394747,1.5850618525303888,356.22000499,1.4182546418916917,1.9614910026311079,1.6620598501806076,1.8859796302394747,7,4,3,0,0,0.1533627164027893,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,False,True,False,1.4567785967430438
1,0.1441212504793209,1.3367676297738,164.64000416,0.0002464708071237929,0.30439195091353227,0.568248268888875,0.1441212504793209,8,4,3,0,0,-0.42829731019392425,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,1.4567785967430438
0,-1.03670256571773,-0.6495861522789105,89.83999634,-1.417761700277444,-1.3527071008040434,0.14118325959894806,-1.03670256571773,9,4,3,0,0,-0.822610659841663,0,-0.827050366186873,-0.6538711868721646,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
0,-0.5644498049508118,-0.4012919295223217,148.09999943,0.0002464708071237929,-0.5241575749452556,0.47381435799048327,-0.5644498049508118,9,4,3,0,0,-0.6649109544121775,0,0.6069611387167437,0.17807364316080515,False,False,False,True,False,True,False,False,False,False,True,-0.4163971422251196
0,-0.09190179831378334,0.5918849615040336,91.96000289,0.0002464708071237929,0.30439195091353227,0.15328727727698332,-0.09190179831378334,9,4,3,0,0,-0.5071126573160812,0,0.6069611387167437,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
1,1.0005241116131982,0.3435907387474448,173.039999958,1.4182546418916917,1.9614910026311079,0.6162074120502082,1.0005241116131982,10,4,3,0,0,0.7745585624039857,0,0.6069611387167437,0.17807364316080515,False,False,True,False,True,False,False,False,False,True,False,0.06388511724631801
1,-1.1844162684320971,-0.6495861522789105,69.609997269,-0.7087576147351601,-0.5241575749452556,0.025681604011128806,-1.1844162684320971,10,4,3,0,0,-0.6846788754230506,0,0.6069611387167437,0.17807364316080515,False,False,True,False,False,False,True,False,True,False,False,-0.4163971422251196
0,1.6500451304181938,0.8401791842606224,317.63999939,1.4182546418916917,1.13294147677232,1.4417902147867456,1.6500451304181938,10,4,3,0,0,1.208348608096747,0,0.6069611387167437,0.17807364316080515,False,False,True,False,False,True,False,True,False,False,False,-0.8389855889363376
1,-1.2729027575687166,-0.6495861522789105,63.97000122,-1.417761700277444,-1.3527071008040434,-0.00651952851893111,-1.2729027575687166,11,4,3,0,0,-0.7437755898548438,0,0.6069611387167437,0.17807364316080515,False,False,True,False,True,False,False,False,False,True,False,-1.9381651125628556
1,-0.4757566414139731,-0.15299770676573285,116.640001306,0.0002464708071237929,0.30439195091353227,0.2941958688665453,-0.4757566414139731,12,4,3,0,0,0.6364098642155371,1,-0.3748686823062438,-0.6538711868721646,True,False,False,False,False,True,False,True,False,False,False,0.06388511724631801
0,0.9117423539312501,2.081650298043566,188.8300095,1.4182546418916917,1.13294147677232,0.7063592819266071,0.9117423539312501,12,4,3,0,0,-0.1719650407981034,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
0,0.6165806969250172,0.09529651599085597,319.59000398,0.0002464708071237929,0.30439195091353227,1.4529236190819397,0.6165806969250172,13,4,3,0,0,-0.27052858606647107,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-0.24930986630915827
1,0.8437757925412642,1.3367676297738,169.84999301,0.7092505563494077,1.13294147677232,0.59799430771256,0.8437757925412642,13,4,3,0,0,-0.1946611637235676,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
1,-0.38712248416901185,-0.8978803750354993,182.37000275,0.0002464708071237929,-0.5241575749452556,0.6694763600779803,-0.38712248416901185,13,4,3,0,0,-0.6056959141306203,0,0.16291318012699177,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-0.39916392542661133
0,0.35073740101469786,0.8401791842606224,-168.560004521,1.4182546418916917,1.9614910026311079,-1.3341320777172843,0.35073740101469786,14,4,3,0,0,-0.35930182984249276,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
0,-1.0073547296722756,-0.4012919295223217,-159.3600006,-1.417761700277444,-1.3527071008040434,-1.2816053484495005,-1.0073547296722756,14,4,3,0,0,-0.8128105157581322,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,-0.4163971422251196
0,1.0886858120816618,2.081650298043566,220.230005273,1.4182546418916917,1.9614910026311079,0.8856351921480282,1.0886858120816618,14,4,3,0,0,-0.11287818404224322,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,0.06388511724631801
1,1.6495432103840642,1.5850618525303888,105.900001101,1.4182546418916917,1.13294147677232,0.23287664683705567,1.6495432103840642,15,4,3,0,0,0.07440933198328986,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,False,True,False,-0.4163971422251196
0,-0.5642431192720336,-1.3944688205486768,112.2099991,-1.417761700277444,-1.3527071008040434,0.2689031050233585,-0.5642431192720336,16,4,3,0,0,-0.6648419357142099,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,True,False,False,False,True,False,-0.24930986630915827
0,2.2166303900456374,0.8401791842606224,169.699999094,1.4182546418916917,1.13294147677232,0.5971379287495509,2.2166303900456374,16,4,3,0,0,0.263777163396786,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,False,False,True,-0.24930986630915827
0,-0.5642431192720336,-1.3944688205486768,135.7100067,-1.417761700277444,-1.3527071008040434,0.4030746279483057,-0.5642431192720336,16,4,3,0,0,-0.6648419357142099,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,-0.24930986630915827
1,-0.35777462568453916,-0.15299770676573285,174.43999862,0.0002464708071237929,0.30439195091353227,0.6242005989363874,-0.35777462568453916,17,4,3,0,0,0.7940011430577719,1,0.3730961546327023,-1.2317293505705633,False,True,False,False,False,True,False,True,False,False,False,1.4567785967430438
1,-1.2138232008207517,-0.8978803750354993,87.29000092,-1.417761700277444,-1.3527071008040434,0.12662425286258255,-1.2138232008207517,17,4,3,0,0,-0.349442532427191,1,0.16291318012699177,0.17807364316080515,False,True,False,False,False,False,True,False,True,False,False,1.4567785967430438
1,-0.4463497203629277,0.5918849615040336,168.63000489,-0.7087576147351601,-0.5241575749452556,0.5910288774541145,-0.4463497203629277,17,4,3,0,0,0.6756893617439959,1,0.16291318012699177,0.17807364316080515,False,True,False,False,False,False,True,False,True,False,False,1.4567785967430438
1,1.4431632883845613,1.3367676297738,285.84000016,1.4182546418916917,1.9614910026311079,1.2602305149634463,1.4431632883845613,18,4,3,0,0,3.199555135663539,1,0.16291318012699177,0.17807364316080515,True,False,False,False,True,False,False,False,False,True,False,0.7247415179542858
1,0.9116833254956047,1.0884734070172113,209.54999924,1.4182546418916917,1.9614910026311079,0.8246585023236712,0.9116833254956047,18,4,3,0,0,2.4896451844488414,1,0.16291318012699177,0.17807364316080515,True,False,False,False,False,True,False,False,False,False,True,0.7247415179542858
1,-0.47608142960972877,0.5918849615040336,120.12000084,0.7092505563494077,-0.5241575749452556,0.31406466402620675,-0.47608142960972877,18,4,3,0,0,-0.21160934695136224,0,0.16291318012699177,0.17807364316080515,False,False,True,False,True,False,False,False,False,True,False,-0.4163971422251196
1,-1.1548322156017283,-0.4012919295223217,86.37999725,-1.417761700277444,-1.3527071008040434,0.12142865546749107,-1.1548322156017283,19,4,3,0,0,-0.6649208271728589,0,0.3730961546327023,-1.2317293505705633,False,False,True,False,True,False,False,False,True,False,False,-1.4642516506039103
1,0.17382337264054018,0.5918849615040336,-263.29000092,-0.7087576147351601,-0.5241575749452556,-1.8749858552934493,0.17382337264054018,19,4,3,0,0,1.504068756906154,1,-1.1701760821945415,-1.2317293505705633,True,False,False,False,False,False,True,False,False,True,False,0.06388511724631801
0,0.2033189327737817,0.3435907387474448,129.53999996,1.4182546418916917,1.9614910026311079,0.3678474393084607,0.2033189327737817,20,4,3,0,0,-0.4085293853970753,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,False,False,True,False,True,False,False,0.06388511724631801
1,0.4689850409253321,0.3435907387474448,32.14000034,0.0002464708071237929,-0.5241575749452556,-0.1882505205026106,0.4689850409253321,20,4,3,0,0,-0.3198153100572914,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,False,False,True,False,0.06388511724631801
0,-0.062435803004255504,0.8401791842606224,-79.33000085000002,1.4182546418916917,1.13294147677232,-0.8246800942576409,-0.062435803004255504,21,4,3,0,0,-0.49727305622417234,0,0.3730961546327023,-1.2317293505705633,False,False,False,True,True,False,False,False,False,True,False,-1.4642516506039103
0,0.14426890736815345,-0.15299770676573285,183.129999163,1.4182546418916917,1.13294147677232,0.6738155023406281,0.14426890736815345,21,4,3,0,0,-0.4282480030224093,0,0.3730961546327023,-1.2317293505705633,False,False,False,True,False,True,False,False,False,False,True,-1.1926411684535252
1,-0.18050642392115818,-0.4012919295223217,68.04000092,-0.7087576147351601,-0.5241575749452556,0.01671782813848025,-0.18050642392115818,21,4,3,0,0,-0.014206196766659948,0,0.7792403467019765,-0.6538711868721646,False,False,True,False,False,True,False,False,False,False,True,0.06388511724631801
0,0.4687488803560634,0.5918849615040336,174.070001602,1.4182546418916917,1.9614910026311079,0.6220881288373243,0.4687488803560634,23,4,3,0,0,-0.31989417132672526,0,-0.3748686823062438,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542858
0,-0.4756680698850319,-0.15299770676573285,-329.76000408,0.0002464708071237929,0.30439195091353227,-2.254491330551391,-0.4756680698850319,23,4,3,0,0,-0.6352640055099514,0,-0.3748686823062438,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,0.06388511724631801
1,0.03780167815447701,1.0884734070172113,202.159997039,1.4182546418916917,1.9614910026311079,0.7824658415124942,0.03780167815447701,0,5,3,1,0,-0.46380068175662,0,-0.3748686823062438,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,-1.00714801021687,-0.8978803750354993,-268.17000579,-0.7087576147351601,-0.5241575749452556,-1.90284787544399,-1.00714801021687,0,5,3,1,0,-0.8127414857811109,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,0.8644728180543938,1.3367676297738,170.420001044,0.0002464708071237929,0.30439195091353227,0.6012487256388435,0.8644728180543938,1,5,3,1,0,-0.18774979104808207,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,False,True,False,False,True,False,False,0.06388511724631801
0,-1.2137641380770288,-0.8978803750354993,-214.59000588,-0.7087576147351601,-0.5241575749452556,-1.596936902621869,-1.2137641380770288,1,5,3,1,0,-0.8817369585605903,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,False,True,False,-1.8958313408621745
0,-0.9775934550112603,-1.146174597792088,95.45999909,-0.7087576147351601,-1.3527071008040434,0.17327024189464274,-0.9775934550112603,2,5,3,1,0,-0.5465498925470307,0,0.6069611387167437,0.17807364316080515,False,False,True,False,False,False,True,False,False,False,True,-0.39916392542661133
1,0.6752764254087217,1.8333560752869777,44.110005374,1.4182546418916917,0.30439195091353227,-0.11990867856928868,0.6752764254087217,2,5,3,1,0,2.1738710770013294,1,0.3730961546327023,-1.2317293505705633,True,False,False,False,False,True,False,False,False,True,False,1.4567785967430438
1,-0.5642431192720336,-1.146174597792088,72.09000015000001,-0.7087576147351601,-1.3527071008040434,0.03984099361924225,-0.5642431192720336,2,5,3,1,0,0.5182164504169801,1,-1.1701760821945415,-1.2317293505705633,True,False,False,False,False,True,False,False,True,False,False,-1.1926411684535252
1,-0.5642431192720336,-1.3944688205486768,123.1900024,-1.417761700277444,-1.3527071008040434,0.3315926066421556,-0.5642431192720336,3,5,3,1,0,0.5182164504169801,1,-1.1701760821945415,-1.2317293505705633,True,False,False,False,True,False,False,False,False,True,False,-0.24930986630915827
1,0.17352812677043003,0.5918849615040336,124.92999938,0.0002464708071237929,-0.5241575749452556,0.3415269883098198,0.17352812677043003,3,5,3,1,0,-0.4184774507585274,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-0.4163971422251196
0,1.472747419987694,0.5918849615040336,-334.909986045,1.4182546418916917,0.30439195091353227,-2.283894764586028,1.472747419987694,4,5,3,1,0,0.015371786027171713,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,-0.39916392542661133
0,-1.5976189924557778,-1.3944688205486768,3.319999933,-1.417761700277444,-1.3527071008040434,-0.35279614155614536,-1.5976189924557778,5,5,3,1,0,-1.0099178872753372,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,-0.4163971422251196
1,-0.859493359085767,-1.3944688205486768,56.25,-1.417761700277444,-1.3527071008040434,-0.05059629386728997,-0.859493359085767,5,5,3,1,0,-0.7634350615034542,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,False,False,True,False,0.7247415179542858
0,-1.568064437132068,-1.3944688205486768,3.630000114,-1.417761700277444,-1.3527071008040434,-0.35102621887783186,-1.568064437132068,6,5,3,1,0,-1.000048713273941,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
0,-1.0070594614221973,-0.4012919295223217,-164.8999939,-1.417761700277444,-1.3527071008040434,-1.3132355228182528,-1.0070594614221973,6,5,3,1,0,-0.07326347319882986,1,0.16291318012699177,0.17807364316080515,False,True,False,False,True,False,False,True,False,False,False,-0.8389855889363376
0,-0.5642431192720336,-1.3944688205486768,101.9100037,-1.417761700277444,-1.3527071008040434,0.21009605727849098,-0.5642431192720336,6,5,3,1,0,0.5182164504169801,1,-0.010948678810205262,0.17807364316080515,False,True,False,False,False,True,False,True,False,False,False,-0.24930986630915827
0,0.4394601069952822,-0.15299770676573285,-258.0299988,0.0002464708071237929,0.30439195091353227,-1.8449542694726493,0.4394601069952822,7,5,3,1,0,1.8588858230125702,1,0.2609647394073333,0.17807364316080515,False,True,False,False,True,False,False,False,True,False,False,0.7247415179542858
0,-0.09193129564329237,-0.4012919295223217,150.76999283,0.7092505563494077,0.30439195091353227,0.4890584841531301,-0.09193129564329237,7,5,3,1,0,1.1490941637513197,1,0.3730961546327023,-1.2317293505705633,False,True,False,False,True,False,False,False,True,False,False,-1.1926411684535252
0,-0.2396449984167094,-0.15299770676573285,19.950001712,0.7092505563494077,1.13294147677232,-0.25784839928677644,-0.2396449984167094,7,5,3,1,0,0.95178959001045,1,0.3730961546327023,-1.2317293505705633,False,True,False,False,True,False,False,True,False,False,False,-0.4163971422251196
1,-1.597559941049664,-1.3944688205486768,-78.75,-1.417761700277444,-1.3527071008040434,-0.8213686231012544,-1.597559941049664,8,5,3,1,0,-0.8620084795127845,1,0.2609647394073333,0.17807364316080515,True,False,False,False,True,False,False,False,True,False,False,-0.8389855889363376
0,-1.2138231894831426,-1.146174597792088,32.46999931,-0.7087576147351601,-0.5241575749452556,-0.18636641624519054,-1.2138231894831426,8,5,3,1,0,-0.8817566776392767,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,True,False,False,-0.4163971422251196
1,-0.7414227832240509,-1.146174597792088,-181.629998238,-0.7087576147351601,-0.5241575749452556,-1.4087542221641387,-0.7414227832240509,8,5,3,1,0,-0.3888206065966685,0,-1.1701760821945415,-1.2317293505705633,False,False,True,False,True,False,False,False,True,False,False,0.7247415179542858
1,-0.4462020860902633,0.3435907387474448,123.60999679,-0.7087576147351601,-0.5241575749452556,0.33399053296990006,-0.4462020860902633,9,5,3,1,0,0.675886560221122,1,-1.1701760821945415,-1.2317293505705633,True,False,False,False,False,False,True,False,False,True,False,1.4567785967430438
1,0.9413560058934105,0.09529651599085597,-30.319997720000025,0.7092505563494077,1.13294147677232,-0.5448611737519077,0.9413560058934105,9,5,3,1,0,2.5292796628196035,1,-1.1701760821945415,-1.2317293505705633,True,False,False,False,True,False,False,False,False,False,True,0.7247415179542858
1,-0.7415408974329378,0.09529651599085597,127.41999817,-0.7087576147351601,-0.5241575749452556,0.35574344880728687,-0.7415408974329378,9,5,3,1,0,0.2813957500456677,1,-1.1701760821945415,-1.2317293505705633,True,False,False,False,True,False,False,False,False,True,False,1.4567785967430438
0,-1.03670256571773,-0.6495861522789105,54.11000061,-1.417761700277444,-1.3527071008040434,-0.0628144591590645,-1.03670256571773,10,5,3,1,0,-0.11285844609283265,1,0.2609647394073333,0.17807364316080515,True,False,False,False,False,True,False,False,False,False,True,1.4567785967430438
1,-0.6528477449975083,-0.15299770676573285,41.479999547000006,0.0002464708071237929,0.30439195091353227,-0.134924498696516,-0.6528477449975083,10,5,3,1,0,0.3998652238076894,1,-1.1701760821945415,-1.2317293505705633,True,False,False,False,True,False,False,False,True,False,False,0.06388511724631801
0,0.705008134891723,0.8401791842606224,216.1799984,0.7092505563494077,1.13294147677232,0.8625119830301334,0.705008134891723,11,5,3,1,0,-0.2409999478503862,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542858
0,-0.4462020860902633,0.3435907387474448,172.87999725,-0.7087576147351601,-0.5241575749452556,0.6152938886433275,-0.4462020860902633,11,5,3,1,0,-0.6254244082631744,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,-1.3613892579838953,-1.3944688205486768,6.46999979,-1.417761700277444,-1.3527071008040434,-0.3348114546904672,-1.3613892579838953,12,5,3,1,0,-0.9310335214552126,0,0.3616822663309915,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,-0.39916392542661133
1,-1.03670256571773,-0.6495861522789105,75.58999634,-1.417761700277444,-1.3527071008040434,0.05982395817980739,-1.03670256571773,12,5,3,1,0,-0.11285844609283265,1,0.3616822663309915,-0.6538711868721646,False,True,False,False,False,True,False,False,True,False,False,1.4567785967430438
1,-0.47569755611313186,-1.146174597792088,115.29999924,-0.7087576147351601,-0.5241575749452556,0.28654522802514426,-0.47569755611313186,13,5,3,1,0,0.6364887858042452,1,-0.3748686823062438,-0.6538711868721646,False,True,False,False,True,False,False,True,False,False,False,0.7247415179542858
1,0.6164921256913259,-0.15299770676573285,263.10000609,0.0002464708071237929,0.30439195091353227,1.1303982320293693,0.6164921256913259,13,5,3,1,0,2.0953515423838307,1,0.3730961546327023,-1.2317293505705633,False,True,False,False,False,False,True,True,False,False,False,-0.24930986630915827
1,-1.420498368631315,-0.8978803750354993,11.429999829,-0.7087576147351601,-0.5241575749452556,-0.30649270814927776,-1.420498368631315,13,5,3,1,0,-0.6255032845582007,1,-0.4710694658698101,-0.6538711868721646,False,True,False,False,False,True,False,False,False,True,False,-1.5376801395714625
