Order Id,scheduled_shipping_days,shipping_mode,payment_type,customer_segment,market,order_region,order_country,order_state,total_quantity,gross_sales,total_order_value,total_discount,total_profit,item_rows,unique_products,unique_categories,order_year,order_month,order_day_of_week,order_hour,is_weekend,target
71466,1,First Class,CASH,Consumer,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,1,164.3800049,134.7899933,29.59000015,16.85000038,1,1,1,2017,11,3,5,0,1
69149,4,Standard Class,CASH,Corporate,Europe,Western Europe,Bélgica,Bruselas,1,31.07999992,30.45999908,0.620000005,-19.79999924,1,1,1,2017,10,4,9,0,1
60994,4,Standard Class,PAYMENT,Corporate,LATAM,South America,Brasil,Paraíba,17,959.92002106,913.1700134299999,46.75,187.839997764,5,4,4,2017,6,4,8,0,1
28836,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Oceania,Australia,Territorio del Norte,3,929.9500275,817.9500275,112.0,133.56000136,3,2,2,2016,2,3,22,0,0
21485,4,Standard Class,DEBIT,Home Office,Pacific Asia,Southeast Asia,Indonesia,Java Central,8,749.93001938,663.43000987,86.5,-84.26999283,5,5,5,2015,11,1,14,0,1
31937,0,Same Day,DEBIT,Consumer,USCA,US Center ,Estados Unidos,Minnesota,13,404.890001271,364.479999543,40.409999251,-168.790004283,5,5,5,2016,4,0,4,0,0
38063,2,Second Class,CASH,Consumer,USCA,US Center ,Estados Unidos,Illinois,10,1259.8800202,1181.8900147,77.98999977,90.65999122999999,4,4,4,2016,7,5,14,1,1
52073,4,Standard Class,DEBIT,Consumer,LATAM,South America,Brasil,Pará,1,199.9900055,197.9900055,2.0,-65.93000031,1,1,1,2017,1,0,3,0,0
30190,4,Standard Class,PAYMENT,Corporate,Pacific Asia,Eastern Asia,Taiwán,Taipéi,8,753.92001342,690.44001388,63.480000019,-452.95001031,4,3,3,2016,3,2,16,0,1
75358,2,Second Class,TRANSFER,Consumer,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,1,260.6499939,258.0400085,2.609999895,93.66999817,1,1,1,2018,1,4,0,0,1
24962,4,Standard Class,DEBIT,Corporate,Pacific Asia,Southeast Asia,Indonesia,Yakarta,2,99.95999908,96.95999908,3.0,25.20999908,1,1,1,2015,12,3,8,0,0
73660,2,Second Class,TRANSFER,Consumer,Pacific Asia,Eastern Asia,Japón,Tokio,1,39.75,32.99000168,6.760000229,2.970000029,1,1,1,2017,12,0,6,0,1
526,2,Second Class,DEBIT,Corporate,LATAM,South America,Brasil,São Paulo,1,129.9900055,110.4899979,19.5,41.43000031,1,1,1,2015,1,3,15,0,0
41674,2,Second Class,DEBIT,Consumer,Pacific Asia,South Asia,Irán,Jorasán Razaví,1,199.9900055,195.9900055,4.0,92.12000275,1,1,1,2016,8,2,7,0,1
74387,4,Standard Class,DEBIT,Consumer,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,1,357.1000061,346.3900146,10.71000004,56.45999908,1,1,1,2017,12,3,20,0,0
22442,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Eastern Asia,Japón,Hokkaido,12,679.97000504,619.71999744,60.25,-90.13000062500001,4,3,3,2015,11,1,14,0,0
11236,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Alemania,Baja Sajonia,3,499.94001008,479.94001008,20.0,167.98000718,2,2,2,2015,6,6,0,1,0
8517,4,Standard Class,CASH,Consumer,LATAM,Central America,Guatemala,Escuintla,5,219.93000028,208.52999878,11.399999619,72.5,2,2,2,2015,5,1,7,0,0
67698,1,First Class,PAYMENT,Consumer,Europe,Southern Europe,Italia,Campania,2,599.9700012000001,509.9699859,90.0,-355.4700012,2,2,2,2017,9,4,5,0,1
44810,1,First Class,TRANSFER,Corporate,Africa,Central Africa,República Democrática del Congo,Provincia Oriental,9,793.90001294,753.74001309,40.160000324,215.659999855,5,5,4,2016,10,6,2,1,1
57765,4,Standard Class,TRANSFER,Home Office,LATAM,South America,Venezuela,Distrito Capital,13,966.9000091,882.7899855,84.109999895,133.96999166400002,5,4,4,2017,4,6,5,1,1
48745,1,First Class,DEBIT,Consumer,Africa,Central Africa,Camerún,Centro,11,949.9400025,859.9400025,90.0,238.07000398899999,4,3,3,2016,12,0,13,0,1
12160,4,Standard Class,PAYMENT,Home Office,Europe,Northern Europe,Reino Unido,Inglaterra,1,399.980011,395.980011,4.0,182.1499939,1,1,1,2015,6,5,11,1,1
11854,4,Standard Class,CASH,Consumer,Europe,Southern Europe,España,Andalucía,4,200.0,186.0,14.0,-306.8999939,1,1,1,2015,6,1,0,0,1
57271,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Honduras,Francisco Morazán,6,309.88999558,275.40000538,34.48999977,61.969996450000004,2,2,2,2017,4,6,0,1,0
34173,4,Standard Class,CASH,Corporate,USCA,West of USA ,Estados Unidos,California,11,909.9400177,778.0499953599999,131.88999939,239.9800024,5,4,4,2016,5,4,19,0,0
20612,0,Same Day,PAYMENT,Consumer,Pacific Asia,South Asia,Bangladés,Daca,5,729.9500122,666.45000456,63.5,217.93000031,4,3,3,2015,10,2,20,0,1
61095,2,Second Class,TRANSFER,Consumer,LATAM,Central America,México,Campeche,8,479.9100037,434.019989,45.88999939,169.94999981,3,3,3,2017,6,5,19,1,0
28441,4,Standard Class,TRANSFER,Consumer,Pacific Asia,South Asia,Pakistán,Punyab,15,1394.88003542,1320.50001533,74.389999866,474.91999241999997,5,4,4,2016,2,5,3,1,0
11950,0,Same Day,TRANSFER,Corporate,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,13,1229.9100189,1117.9100036,112.0,209.82000112699998,5,5,5,2015,6,2,10,0,0
62143,4,Standard Class,PAYMENT,Corporate,Europe,Northern Europe,Reino Unido,Inglaterra,8,1038.9700165,955.6200104,83.35000038,242.3299942,4,4,4,2017,6,0,3,0,0
69420,4,Standard Class,TRANSFER,Consumer,Europe,Southern Europe,Italia,Lacio,1,452.0400085,375.1900024,76.84999847,23.63999939,1,1,1,2017,10,1,8,0,1
63340,4,Standard Class,TRANSFER,Home Office,Europe,Northern Europe,Reino Unido,Inglaterra,5,369.94000624,318.4500084,51.48999977,90.75999832,3,3,3,2017,7,3,14,0,1
37176,2,Second Class,CASH,Home Office,USCA,East of USA,Estados Unidos,Nueva York,7,889.92000968,814.81998823,75.099999192,-44.80999946,4,4,4,2016,6,6,16,1,0
50592,4,Standard Class,TRANSFER,Consumer,Africa,North Africa,Egipto,Suhaj,13,1269.8900299,1087.0999909,182.789998051,-9.860004429999996,5,5,5,2017,1,6,12,1,0
51477,1,First Class,DEBIT,Consumer,LATAM,South America,Colombia,Cundinamarca,4,349.9900055,315.9900055,34.0,154.84000015,2,2,2,2017,1,5,10,1,1
50963,1,First Class,DEBIT,Corporate,Europe,Eastern Europe,Rusia,Cheliábinsk,2,499.97000886,439.97000886,60.0,-274.82999417999997,2,2,2,2017,1,4,22,0,1
52744,4,Standard Class,DEBIT,Consumer,LATAM,Central America,El Salvador,San Salvador,6,254.9400024,211.6500015,43.28999901,57.009998319999994,2,2,2,2017,2,2,22,0,1
46536,2,Second Class,DEBIT,Consumer,Pacific Asia,West Asia,Yemen,Taiz,6,459.93001175999996,392.92999646,67.0,108.189999579,3,3,3,2016,11,3,7,0,0
33898,2,Second Class,DEBIT,Corporate,USCA,East of USA,Estados Unidos,Nueva York,5,464.9500122,438.7500152,26.199999334999998,-171.47999958,3,3,3,2016,5,0,19,0,1
74883,1,First Class,PAYMENT,Corporate,Pacific Asia,South Asia,India,Maharashtra,1,461.480011,415.3299866,46.15000153,-10.38000011,1,1,1,2017,12,4,2,0,1
67667,4,Standard Class,PAYMENT,Corporate,Europe,Northern Europe,Reino Unido,Inglaterra,3,150.0,123.0,27.0,15.38000011,1,1,1,2017,9,3,18,0,0
57822,4,Standard Class,DEBIT,Corporate,LATAM,Central America,Honduras,Choluteca,5,399.93000789999996,341.4400024,58.48999977,61.15000153,3,3,3,2017,4,0,1,0,0
62576,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Francia,Isla de Francia,6,379.9900055,342.2900009,37.699999809,48.93999863,2,2,2,2017,7,6,10,1,0
14500,4,Standard Class,CASH,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,1,399.980011,391.980011,8.0,19.60000038,1,1,1,2015,7,4,15,0,1
44814,4,Standard Class,TRANSFER,Consumer,Europe,Eastern Europe,Rusia,Bashkortostán,4,279.9900055,236.48999786000002,43.5,32.370000717,3,2,2,2016,10,6,3,1,1
11782,4,Standard Class,TRANSFER,Consumer,Europe,Southern Europe,Italia,Lombardía,2,119.9800034,104.3799973,15.60000038,36.52999878,1,1,1,2015,6,6,23,1,0
7849,0,Same Day,CASH,Home Office,LATAM,South America,Colombia,Boyacá,4,59.95999908,52.16999817,7.789999962,6.519999981,1,1,1,2015,4,5,13,1,1
20504,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Eastern Asia,China,Heilongjiang,10,953.8400116199999,904.04000857,49.800000072,322.03999901,5,5,5,2015,10,1,7,0,1
45800,4,Standard Class,DEBIT,Corporate,Pacific Asia,West Asia,Arabia Saudí,Jizán,1,199.9900055,173.9900055,26.0,60.90000153,1,1,1,2016,10,6,13,1,1
36437,4,Standard Class,TRANSFER,Consumer,USCA,West of USA ,Estados Unidos,California,9,1042.89002417,942.64001656,100.249999284,-110.09998835000002,5,5,5,2016,6,2,21,0,0
11893,1,First Class,PAYMENT,Consumer,Europe,Western Europe,Francia,Isla de Francia,14,1209.87002565,1034.18001558,175.70000076,-326.03000836,5,4,4,2015,6,1,14,0,1
3416,2,Second Class,PAYMENT,Corporate,LATAM,Central America,México,Guanajuato,9,699.980011,608.980011,91.0,105.2300034,3,2,2,2015,2,3,20,0,0
17174,4,Standard Class,TRANSFER,Consumer,Europe,Southern Europe,Italia,Campania,10,589.91000744,519.33001328,70.59000015000001,-126.21999449900001,5,5,5,2015,9,1,16,0,0
57961,4,Standard Class,DEBIT,Corporate,LATAM,Central America,Honduras,Francisco Morazán,10,589.90000152,496.70000458000004,93.20000004799999,156.20999909,5,4,4,2017,4,2,1,0,0
26451,4,Standard Class,DEBIT,Corporate,Pacific Asia,Oceania,Australia,Victoria,8,1139.9000244,988.1200104,151.79000092,300.63999939,4,4,4,2016,1,4,2,0,0
24974,1,First Class,DEBIT,Corporate,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,9,729.91001128,652.61000828,77.29999924,148.1799984,4,4,4,2015,12,3,13,0,1
4293,2,Second Class,TRANSFER,Corporate,LATAM,Central America,México,Jalisco,11,924.92002297,850.42002297,74.5,-928.09001541,4,4,4,2015,3,2,15,0,1
46697,4,Standard Class,DEBIT,Home Office,Pacific Asia,South Asia,Irán,Ardebil,13,1259.87002562,1074.37002562,185.5,124.650007209,5,4,4,2016,11,5,15,1,0
54394,1,First Class,PAYMENT,Consumer,LATAM,Central America,Nicaragua,Chinandega,9,703.95001222,605.0500107,98.900000095,194.80000305,4,3,3,2017,3,6,0,1,1
27839,4,Standard Class,TRANSFER,Corporate,Pacific Asia,Eastern Asia,China,Shandong,11,669.83000564,571.35999684,98.48000241,87.809998045,4,3,3,2016,2,3,8,0,1
65868,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Austria,Viena,7,1399.9400329999999,1233.9400329999999,166.0,77.14000231999998,4,2,2,2017,8,5,12,1,0
4352,0,Same Day,TRANSFER,Corporate,LATAM,Central America,México,Chihuahua,9,399.9499969,380.9499969,19.0,4.75,2,2,2,2015,3,3,12,0,0
25438,4,Standard Class,DEBIT,Consumer,Pacific Asia,Oceania,Australia,Victoria,15,1029.870018,955.980011,73.90000152,203.93000507,5,4,4,2016,1,3,7,0,0
32883,2,Second Class,TRANSFER,Consumer,USCA,East of USA,Estados Unidos,Nueva York,6,469.93000414000005,461.93000414000005,8.0,140.54999923999998,3,3,3,2016,4,0,0,0,1
20274,4,Standard Class,DEBIT,Home Office,Europe,Western Europe,Países Bajos,Utrecht,10,949.8600005999999,828.8900146999999,120.97999954,202.86000061,4,4,4,2015,10,4,22,0,1
18661,1,First Class,PAYMENT,Consumer,Europe,Western Europe,Países Bajos,Holanda Septentrional,9,1239.94002918,1182.04002382,57.899999618,261.97999188999995,5,4,4,2015,9,2,9,0,1
65909,1,First Class,DEBIT,Consumer,Europe,Western Europe,Francia,Normandía,11,1589.8700181,1353.99001316,235.88999939,280.999998153,5,4,4,2017,8,6,2,1,1
8253,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,Nicaragua,Managua,8,429.90000148,382.31000518,47.59000015,118.23999977,3,3,3,2015,5,4,11,0,0
55316,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,México,Michoacán,10,829.8700104,711.9799957,117.88999939,216.1799984,4,4,4,2017,3,5,11,1,0
59083,2,Second Class,CASH,Consumer,LATAM,Central America,Nicaragua,Chinandega,9,569.9599915,516.7600098,53.200000048,228.3800049,2,2,2,2017,5,4,11,0,1
26604,4,Standard Class,DEBIT,Home Office,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,4,629.9300155799999,518.44001012,111.48999977,143.88000297,3,3,3,2016,1,6,8,1,1
60557,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,Honduras,Cortés,6,708.9500122,658.2200089,50.739999769,180.37999725,4,4,4,2017,6,4,23,0,0
50359,4,Standard Class,TRANSFER,Consumer,Europe,Eastern Europe,Rumania,Bacau,2,529.9700164999999,456.6700134,73.299999952,136.4199982,2,2,2,2017,1,3,2,0,1
66725,2,Second Class,TRANSFER,Corporate,Europe,Northern Europe,Reino Unido,Inglaterra,10,579.8899994,525.5,54.38999939,219.03999903,3,3,3,2017,9,4,0,0,1
65308,1,First Class,DEBIT,Consumer,Europe,Southern Europe,Italia,Lombardía,9,939.8700104,812.6800003,127.19000053,155.730002404,4,4,4,2017,8,4,7,0,1
15087,4,Standard Class,TRANSFER,Corporate,Europe,Western Europe,Austria,Alta Austria,5,399.9900055,341.9900055,58.0,113.0699997,2,2,2,2015,8,6,5,1,0
44441,4,Standard Class,TRANSFER,Corporate,Europe,Eastern Europe,Rusia,Daguestán,5,799.9400025,713.9500122,85.99000168,322.9600067,2,2,2,2016,10,0,17,0,0
13197,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Bavaria,1,49.97999954,43.97999954,6.0,3.869999886,1,1,1,2015,7,6,15,1,0
11144,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Francia,Norte-Paso de Calais-Picardía,1,50.0,43.5,6.5,15.78999996,1,1,1,2015,6,4,15,0,1
27796,0,Same Day,DEBIT,Consumer,Pacific Asia,South Asia,India,Rajastán,7,477.9300194,429.26999284,48.660000027,112.570002081,5,3,3,2016,2,2,17,0,1
23810,4,Standard Class,PAYMENT,Corporate,Pacific Asia,Oceania,Australia,Queensland,13,849.9400024400001,742.45000458,107.48999977,219.19999503,5,4,4,2015,12,0,13,0,1
2876,4,Standard Class,CASH,Corporate,LATAM,Caribbean,Cuba,Pinar del Río,1,49.97999954,37.49000168,12.5,13.60999966,1,1,1,2015,2,2,23,0,0
7040,4,Standard Class,DEBIT,Corporate,LATAM,Central America,Guatemala,Guatemala,5,1029.93003086,974.78002166,55.150000094999996,-292.989969279,5,4,4,2015,4,0,18,0,1
47439,4,Standard Class,TRANSFER,Consumer,Pacific Asia,West Asia,Turquía,Estambul,14,829.83000946,740.95000456,88.880001069,256.969997424,5,4,4,2016,11,2,11,0,1
70546,4,Standard Class,DEBIT,Corporate,Europe,Northern Europe,Reino Unido,Inglaterra,1,1500.0,1245.0,255.0,448.2000122,1,1,1,2017,10,3,19,0,0
48570,4,Standard Class,CASH,Consumer,Pacific Asia,South Asia,Irán,Qom,2,699.960022,651.960022,48.0,187.78999611,2,2,2,2016,12,4,23,0,1
64421,2,Second Class,CASH,Home Office,Europe,Northern Europe,Reino Unido,Inglaterra,2,449.980011,427.480011,22.5,196.57000158000002,2,2,2,2017,7,5,9,1,0
52070,2,Second Class,TRANSFER,Consumer,LATAM,South America,Brasil,Río de Janeiro,12,957.84001918,938.76001733,19.080000043,329.61000634,5,5,5,2017,1,0,2,0,1
74663,1,First Class,TRANSFER,Home Office,Pacific Asia,Southeast Asia,Tailandia,Bangkok,1,252.8800049,220.0099945,32.86999893,-24.86000061,1,1,1,2017,12,0,21,0,1
47475,4,Standard Class,PAYMENT,Consumer,Africa,West Africa,Nigeria,Lagos,10,549.9500122,487.4599915,62.5,155.19000244,2,2,2,2016,11,3,0,0,1
69803,1,First Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Hamburgo,1,452.0400085,406.8399963,45.20000076,195.2799988,1,1,1,2017,10,6,22,1,1
31366,4,Standard Class,DEBIT,Consumer,USCA,South of  USA ,Estados Unidos,Virginia,4,99.95999908,94.45999908,5.5,11.81000042,1,1,1,2016,4,5,20,1,0
16160,4,Standard Class,TRANSFER,Home Office,Europe,Western Europe,Alemania,Berlín,6,649.97000886,603.47000886,46.5,170.800003526,4,3,3,2015,8,0,21,0,1
28071,1,First Class,PAYMENT,Home Office,Pacific Asia,South Asia,Pakistán,Punyab,17,719.84999466,631.26999858,88.579999564,101.050000786,5,4,4,2016,2,6,18,1,1
72452,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Eastern Asia,China,Jiangsu,1,210.8500061,158.1399994,52.70999908,57.40000153,1,1,1,2017,11,3,14,0,0
15567,1,First Class,DEBIT,Consumer,Europe,Western Europe,Francia,Países del Loira,1,399.980011,379.980011,20.0,-19.0,1,1,1,2015,8,6,5,1,1
6895,0,Same Day,DEBIT,Consumer,LATAM,Central America,El Salvador,San Salvador,8,379.97000504,350.56999969000003,29.400000095,-85.259999752,3,3,3,2015,4,5,15,1,1
38220,4,Standard Class,PAYMENT,Corporate,USCA,South of  USA ,Estados Unidos,Alabama,12,689.89000696,623.43999476,66.44999981000001,208.99999619,4,4,4,2016,7,0,21,0,1
75872,4,Standard Class,TRANSFER,Consumer,Pacific Asia,South Asia,India,Maharashtra,1,327.75,327.75,0.0,144.2100067,1,1,1,2018,1,4,12,0,0
75356,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Eastern Asia,Japón,Oita,1,260.6499939,252.8300018,7.820000172,-185.3200073,1,1,1,2018,1,4,0,0,0
40125,0,Same Day,DEBIT,Consumer,USCA,US Center ,Estados Unidos,Misuri,8,1059.94002154,932.74000548,127.20000004799999,-579.52999682,5,5,5,2016,8,0,17,0,1
41915,0,Same Day,DEBIT,Home Office,Africa,Southern Africa,SudAfrica,Mpumalanga,6,799.9700164999999,769.9700164999999,30.0,-25.069993980000007,3,3,3,2016,9,5,20,1,1
70671,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Francia,Isla de Francia,1,1500.0,1230.0,270.0,221.3999939,1,1,1,2017,10,5,14,1,0
2223,1,First Class,TRANSFER,Corporate,LATAM,Caribbean,República Dominicana,Duarte,4,200.0,176.0,24.0,11.09000015,1,1,1,2015,2,0,10,0,1
493,2,Second Class,DEBIT,Corporate,LATAM,South America,Chile,Atacama,4,1129.9400329999999,1081.4400254,48.5,348.64000317,4,3,3,2015,1,3,4,0,1
65558,4,Standard Class,CASH,Consumer,Europe,Western Europe,Francia,Isla de Francia,11,909.9700164999999,743.9699936,166.0,80.19000053,4,3,3,2017,8,0,23,0,0
56190,4,Standard Class,DEBIT,Corporate,LATAM,South America,Brasil,Pará,10,555.8999938,496.909996,58.99000168,45.07000351,3,3,3,2017,3,4,5,0,1
48929,4,Standard Class,DEBIT,Consumer,Europe,Eastern Europe,Polonia,Silesia,6,329.9100036,318.8099975,11.099999905,121.68999862999999,2,2,2,2016,12,3,5,0,1
16104,4,Standard Class,PAYMENT,Corporate,Europe,Southern Europe,Italia,Cerdeña,5,509.95001607999995,480.60000612,29.349999904999997,43.75,4,3,3,2015,8,0,1,0,1
70462,4,Standard Class,TRANSFER,Consumer,Europe,Southern Europe,Italia,Emilia-Romaña,1,357.1000061,324.9599915,32.13999939,28.60000038,1,1,1,2017,10,2,13,0,0
30364,2,Second Class,TRANSFER,Corporate,Pacific Asia,Oceania,Nueva Zelanda,Hawke's Bay,8,421.95000647,373.24999999,48.700000404,-276.34999467,3,3,3,2016,3,5,5,1,1
76892,4,Standard Class,PAYMENT,Corporate,Pacific Asia,Oceania,Australia,Queensland,1,215.8200073,213.6600037,2.160000086,104.6900024,1,1,1,2018,1,5,10,1,0
20639,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Eastern Asia,Hong Kong,Hong Kong,6,479.94001388000004,455.94001197,24.0,45.319998749999996,3,3,3,2015,10,3,6,0,1
36434,2,Second Class,DEBIT,Consumer,USCA,US Center ,Estados Unidos,Oklahoma,6,369.94001394,339.53999711,30.40000081,121.840000283,4,3,3,2016,6,2,20,0,1
15872,2,Second Class,TRANSFER,Corporate,Europe,Northern Europe,Irlanda,Dublín,1,399.980011,399.980011,0.0,103.9899979,1,1,1,2015,8,3,16,0,1
57799,0,Same Day,TRANSFER,Consumer,LATAM,Central America,El Salvador,San Salvador,4,349.97000504,329.97000504,20.0,-22.160001162999997,3,3,3,2017,4,6,17,1,0
63862,4,Standard Class,TRANSFER,Corporate,Europe,Western Europe,Francia,Norte-Paso de Calais-Picardía,10,709.8700256,645.5900116,64.290001871,138.81000042,4,3,3,2017,7,4,5,0,0
64994,4,Standard Class,PAYMENT,Corporate,Europe,Western Europe,Francia,Isla de Francia,2,329.980011,281.8800049,48.10000038,50.80999851,2,2,2,2017,8,6,17,1,1
42626,4,Standard Class,TRANSFER,Consumer,Africa,North Africa,Sudán,Mar Rojo,4,200.0,160.0,40.0,-248.0,1,1,1,2016,9,2,5,0,0
28825,4,Standard Class,PAYMENT,Home Office,Pacific Asia,South Asia,Nepal,Central,1,199.9900055,173.9900055,26.0,41.75999832,1,1,1,2016,2,3,18,0,1
52635,1,First Class,TRANSFER,Consumer,LATAM,Central America,El Salvador,San Salvador,9,969.9300155999999,768.8499832,201.08999776500002,224.51000213999998,4,4,4,2017,2,1,8,0,1
28395,4,Standard Class,DEBIT,Home Office,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,8,369.9700012,322.9700012,47.0,139.56000138,3,2,2,2016,2,4,11,0,1
17788,4,Standard Class,DEBIT,Home Office,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,7,604.9200134,554.1700058,50.75,69.24999976699999,3,3,3,2015,9,3,15,0,0
60120,1,First Class,DEBIT,Consumer,LATAM,South America,Brasil,Pará,1,199.9900055,188.9900055,11.0,23.62000084,1,1,1,2017,5,5,14,1,1
74425,4,Standard Class,DEBIT,Corporate,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,1,357.1000061,353.5299988,3.569999933,-205.75,1,1,1,2017,12,4,10,0,1
74304,4,Standard Class,DEBIT,Corporate,Pacific Asia,Southeast Asia,Myanmar (Birmania),Rangún,1,11.28999996,8.470000267,2.819999933,2.289999962,1,1,1,2017,12,2,15,0,1
75298,1,First Class,TRANSFER,Corporate,Pacific Asia,South Asia,India,Telangana,1,293.0400085,246.1499939,46.88999939,-172.3099976,1,1,1,2018,1,3,3,0,0
53132,2,Second Class,PAYMENT,Consumer,LATAM,Central America,México,Distrito Federal,4,759.960022,732.6600170199999,27.299999714000002,102.66000219899999,4,4,4,2017,2,1,14,0,1
16924,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Francia,Languedoc-Rosellón-Mediodía-Pirineos,9,1029.94002536,1011.4400253599999,18.5,129.30000403900002,4,4,4,2015,9,5,0,1,1
26461,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Oceania,Australia,Victoria,5,999.9300232,928.9300079,71.0,-401.22000692,3,3,3,2016,1,4,6,0,0
34260,4,Standard Class,DEBIT,Home Office,USCA,West of USA ,Estados Unidos,California,3,579.95001604,471.05998604,108.900000095,171.21000099,3,3,3,2016,5,6,2,1,1
24011,2,Second Class,CASH,Consumer,Pacific Asia,Oceania,Australia,Australia Occidental,1,399.980011,391.980011,8.0,127.3899994,1,1,1,2015,12,3,11,0,0
34369,4,Standard Class,DEBIT,Consumer,USCA,East of USA,Estados Unidos,Delaware,8,629.8800049,557.4900055,72.389999865,-48.38000104,4,4,4,2016,5,0,16,0,1
