Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
1,-1.154714090114282,-1.3944688205486768,42.0,-1.417761700277444,-1.3527071008040434,-0.13195559528643064,-1.154714090114282,4,2,8,0,0,-0.6648419357142099,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,False,False,True,-1.1926411684535263
1,-1.1546845813290638,-0.6495861522789105,42.0,-1.417761700277444,-1.3527071008040434,-0.13195559528643064,-1.1546845813290638,4,2,8,0,0,-0.27044972477731855,1,2.8895338786367804,-0.7460181784177725,True,False,False,False,False,True,False,False,True,False,False,-0.8389855889363372
1,1.886127208355543,0.8401791842606224,313.26000786,1.4182546418916917,1.9614910026311079,1.416782983130426,1.886127208355543,5,2,8,0,0,0.15341199726965812,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,0.7247415179542857
1,1.9156227684297347,0.3435907387474448,276.34000776999994,0.7092505563494077,1.13294147677232,1.2059910241327407,1.9156227684297347,5,2,8,0,0,0.16326147094478075,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,True,False,False,False,0.7247415179542857
0,-0.9778001630109566,-0.4012919295223217,86.92000008,-0.7087576147351601,-0.5241575749452556,0.12451176094209866,-0.9778001630109566,6,2,8,0,0,-0.8029413379707601,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,1.4567785967430438
0,-0.032999384623701056,1.0884734070172113,93.63000107,0.0002464708071237929,0.30439195091353227,0.16282200606968766,-0.032999384623701056,6,2,8,0,0,-0.48744333177751387,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,1.4567785967430438
0,-1.3613892579838953,-1.3944688205486768,7.099999905,-1.417761700277444,-1.3527071008040434,-0.33121451649745826,-1.3613892579838953,6,2,8,0,0,-0.9310335214552126,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,True,False,False,False,-0.39916392542661255
1,-0.9186615098016913,-0.15299770676573285,79.990001677,-0.7087576147351601,-0.5241575749452556,0.08494545715937303,-0.9186615098016913,7,2,8,0,0,-0.7831931247989569,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,False,True,False,1.4567785967430438
1,-0.6233226984590168,-0.8978803750354993,142.05999756,0.0002464708071237929,-0.5241575749452556,0.4393294223614655,-0.6233226984590168,7,2,8,0,0,-0.6845704222550932,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,False,False,True,-0.39916392542661255
0,-1.4499348211427971,-1.146174597792088,25.35000038,-1.417761700277444,-1.3527071008040434,-0.22701751372237156,-1.4499348211427971,7,2,8,0,0,-0.8620084795127845,0,0.45115899783905755,-1.597177898938776,False,False,True,False,True,False,False,False,True,False,False,-0.8389855889363372
0,1.974643262433977,2.081650298043566,51.12000466,0.7092505563494077,0.30439195091353227,-0.07988561577226169,1.974643262433977,8,2,8,0,0,0.18297022712792455,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,0.06388511724631755
1,-1.3613892579838953,-1.3944688205486768,60.50999832,-1.417761700277444,-1.3527071008040434,-0.026274154403296078,-1.3613892579838953,8,2,8,0,0,-0.9310335214552126,0,0.2738563970278675,1.0998863613512202,False,False,False,True,False,False,True,False,False,True,False,-0.39916392542661255
1,0.8820696621367851,2.081650298043566,-580.000002816,1.4182546418916917,1.13294147677232,-3.6832177505013983,0.8820696621367851,9,2,8,0,0,-0.18187366419648848,0,0.2738563970278675,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,-0.41639714222511964
0,1.5611747676078265,1.3367676297738,242.61999894,1.4182546418916917,1.9614910026311079,1.01346917414986,1.5611747676078265,9,2,8,0,0,0.04490039407376012,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,-1.9258021526856657
0,0.08518931690261115,0.09529651599085597,-54.85999874000001,0.7092505563494077,1.13294147677232,-0.6849704607562725,0.08518931690261115,9,2,8,0,0,-0.44797649332955014,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,False,True,False,True,False,False,0.7247415179542857
1,0.4099941457576319,-0.8978803750354993,-943.9300079,0.0002464708071237929,-0.5241575749452556,-4.055588152618247,0.4099941457576319,10,2,8,0,0,0.3801663665321241,0,0.34045049953246376,1.0998863613512202,False,False,True,False,False,True,False,False,True,False,False,0.7247415179542857
1,-0.8005319051500297,-0.6495861522789105,67.93000077900001,0.7092505563494077,1.13294147677232,0.016089790620742294,-0.8005319051500297,10,2,8,0,0,-0.4282973101347683,0,0.34045049953246376,1.0998863613512202,False,False,True,False,True,False,False,False,True,False,False,1.4567785967430438
1,-0.0033562238172722384,-0.6495861522789105,-381.60000993,0.7092505563494077,1.13294147677232,-2.5504679383773676,-0.0033562238172722384,10,2,8,0,0,0.10410559172469552,0,0.34045049953246376,1.0998863613512202,False,False,True,False,False,True,False,True,False,False,False,-0.41639714222511964
0,-0.38712248416901185,-1.146174597792088,-21.77000046,-0.7087576147351601,-0.5241575749452556,-0.4960456085442467,-0.38712248416901185,11,2,8,0,0,-0.1521970971699674,0,0.60708920830341,1.0998863613512202,False,False,True,False,False,True,False,False,False,True,False,-1.8587424612306056
0,1.0595151307269493,0.09529651599085597,-196.41000274,0.7092505563494077,1.13294147677232,-1.4931395443574351,1.0595151307269493,11,2,8,0,0,-0.1226191707319663,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,False,True,False,True,False,False,0.7247415179542857
1,-1.390943813189505,-1.146174597792088,-14.0699997,-1.417761700277444,-1.3527071008040434,-0.45208303431544306,-1.390943813189505,11,2,8,0,0,-0.82261065974307,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,False,True,False,1.4567785967430438
1,1.9125521518227107,1.8333560752869777,98.050004003,1.4182546418916917,1.13294147677232,0.18805767981701624,1.9125521518227107,12,2,8,0,0,1.3836669265389159,0,0.3080493293439565,1.0998863613512202,False,False,True,False,True,False,False,False,True,False,False,1.4567785967430438
0,-0.5349247920117974,-0.4012919295223217,106.579998971,-0.7087576147351601,-0.5241575749452556,0.2367590434454559,-0.5349247920117974,13,2,8,0,0,-0.655051645520636,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-0.41639714222511964
0,-0.8596114732356038,-0.4012919295223217,42.07999897,0.0002464708071237929,0.30439195091353227,-0.13149884719425867,-0.8596114732356038,13,2,8,0,0,-0.7634745034468027,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,True,False,False,False,-0.41639714222511964
0,1.2956562936698908,-0.15299770676573285,273.51999664,0.7092505563494077,0.30439195091353227,1.189890383042846,1.2956562936698908,13,2,8,0,0,-0.04376438166646075,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,0.7247415179542857
1,-0.771124983862784,-0.4012919295223217,90.87999725,-0.7087576147351601,-0.5241575749452556,0.14712106644195655,-0.771124983862784,14,2,8,0,0,-0.7339261461520314,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,True,False,False,False,-0.41639714222511964
0,0.6166693136272452,-0.8978803750354993,-43.42999839,0.0002464708071237929,-0.5241575749452556,-0.6197117348828315,0.6166693136272452,14,2,8,0,0,-0.27049899422710355,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,False,True,True,False,False,False,0.7247415179542857
0,-1.154714090114282,-1.3944688205486768,44.8199997,-1.417761700277444,-1.3527071008040434,-0.1158550194552597,-1.154714090114282,15,2,8,0,0,-0.8620183334027415,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-1.1926411684535263
0,0.5281532592535613,-0.15299770676573285,118.13999653,0.7092505563494077,0.30439195091353227,0.3027599785898217,0.5281532592535613,15,2,8,0,0,-0.3000572241839629,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,-0.8389855889363372
1,-0.9775934550112603,-1.146174597792088,26.800000191,-0.7087576147351601,-1.3527071008040434,-0.21873884904301394,-0.9775934550112603,15,2,8,0,0,-0.03390505400278821,1,-1.279565546320261,-1.597177898938776,False,True,False,False,True,False,False,False,False,True,False,-0.39916392542661255
1,-1.4499643524851336,-1.3944688205486768,9.5,-1.417761700277444,-1.3527071008040434,-0.3175118967686813,-1.4499643524851336,16,2,8,0,0,-0.664861673624183,1,-1.279565546320261,-1.597177898938776,False,True,False,False,True,False,False,False,True,False,False,0.06388511724631755
1,1.6498975300402565,0.3435907387474448,-243.54001230999995,0.7092505563494077,1.13294147677232,-1.7622247832691973,1.6498975300402565,16,2,8,0,0,3.475694794081604,1,0.3080493293439565,1.0998863613512202,False,True,False,False,False,True,False,False,False,False,True,0.06388511724631755
0,1.8861863046987437,-0.4012919295223217,355.200002701,1.4182546418916917,1.13294147677232,1.6562362239575226,1.8861863046987437,17,2,8,0,0,3.7913111186906927,1,-1.279565546320261,-1.597177898938776,False,True,False,False,False,True,False,False,False,False,True,-0.2493098663091595
1,-0.8595819418932674,-0.4012919295223217,114.47000313,-0.7087576147351601,-1.3527071008040434,0.28180642776618253,-0.8595819418932674,17,2,8,0,0,-0.4677345529573886,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,False,True,False,False,True,False,1.4567785967430438
1,1.354706341809787,-0.15299770676573285,249.70000167,1.4182546418916917,1.9614910026311079,1.053891916336415,1.354706341809787,17,2,8,0,0,-0.02404575644945619,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,False,True,False,True,False,False,0.7247415179542857
0,-0.3576860428179888,-0.6495861522789105,41.76000023,0.0002464708071237929,0.30439195091353227,-0.1333258558919011,-0.3576860428179888,18,2,8,0,0,-0.5958661820134167,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542857
0,0.6754831448050772,0.3435907387474448,-352.40000102600004,1.4182546418916917,1.9614910026311079,-2.383752687439675,0.6754831448050772,18,2,8,0,0,-0.2508592491108198,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,False,False,True,0.7247415179542857
0,1.738236384845162,2.578238743556744,172.73000503,1.4182546418916917,1.13294147677232,0.6144375193635024,1.738236384845162,18,2,8,0,0,0.10402670777884265,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,True,False,False,-0.41639714222511964
1,1.0004946253850986,-0.8978803750354993,80.43999959,0.0002464708071237929,-0.5241575749452556,0.08751468634125033,1.0004946253850986,19,2,8,0,0,-0.1423279307010859,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,-0.2493098663091595
0,-0.8004433335620386,-0.15299770676573285,50.250000117,-0.7087576147351601,-0.5241575749452556,-0.08485284116524126,-0.8004433335620386,20,2,8,0,0,-0.743716443838683,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,0.3213600110697889,0.09529651599085597,144.460003376,0.0002464708071237929,-0.5241575749452556,0.4530320747538609,0.3213600110697889,20,2,8,0,0,-0.3691118428810101,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,-1.1926411684535263
0,0.7051557239911007,0.3435907387474448,64.24999809,0.0002464708071237929,-0.5241575749452556,-0.004920907484352418,0.7051557239911007,20,2,8,0,0,-0.24095066331585288,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,0.06388511724631755
1,-1.1548322156017283,-0.4012919295223217,89.08000183,-1.417761700277444,-1.3527071008040434,0.1368441282013353,-1.1548322156017283,21,2,8,0,0,-0.862057779132066,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,-1.4642516506039103
0,-1.2728141860397755,-1.3944688205486768,41.18000031,-1.417761700277444,-1.3527071008040434,-0.13663732173852272,-1.2728141860397755,21,2,8,0,0,-0.4282381415999375,1,0.45115899783905755,-1.597177898938776,False,True,False,False,True,False,False,False,False,False,True,-1.8587424612306056
1,-0.8300274089495258,-0.8978803750354993,-278.03000833,0.0002464708071237929,0.30439195091353227,-1.9591428171033127,-0.8300274089495258,21,2,8,0,0,0.16320229128864527,1,0.60708920830341,1.0998863613512202,False,True,False,False,True,False,False,False,False,True,False,-0.41639714222511964
1,-0.859493359085767,-1.3944688205486768,114.6500015,-1.417761700277444,-1.3527071008040434,0.282834114898799,-0.859493359085767,22,2,8,0,0,-0.46767539191563523,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,True,False,False,0.7247415179542857
1,0.05554616725664153,0.09529651599085597,155.46999932,0.7092505563494077,1.13294147677232,0.5158928171139601,0.05554616725664153,22,2,8,0,0,0.14344422769736317,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,False,False,True,-1.9936111144363131
1,-0.7414523032878283,-0.6495861522789105,67.23999976600001,0.0002464708071237929,-0.5241575749452556,0.012150281821010406,-0.7414523032878283,23,2,8,0,0,0.2815140872730784,1,-0.10982994802051664,1.0998863613512202,True,False,False,False,False,False,True,False,False,False,True,-0.39916392542661255
1,0.05566429274408754,1.0884734070172113,69.85000228,0.0002464708071237929,-0.5241575749452556,0.027051894539693908,0.05566429274408754,0,3,8,0,0,0.14352311915601215,0,0.34045049953246376,1.0998863613512202,False,False,True,False,True,False,False,False,False,True,False,1.4567785967430438
1,-1.597559941049664,-1.3944688205486768,-8.399999619,-1.417761700277444,-1.3527071008040434,-0.41971059602515315,-1.597559941049664,0,3,8,0,0,-0.8620084795127845,1,0.34045049953246376,1.0998863613512202,True,False,False,False,True,False,False,False,False,True,False,-0.8389855889363372
1,0.17370533720441725,0.3435907387474448,-137.54000095,0.7092505563494077,1.13294147677232,-1.1570257043449466,0.17370533720441725,0,3,8,0,0,-0.41841827475033755,0,0.34045049953246376,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542857
0,0.11477341472911659,-0.8978803750354993,165.94999981,0.0002464708071237929,0.30439195091353227,0.5757275903587777,0.11477341472911659,1,3,8,0,0,-0.4380974541788619,0,2.8895338786367804,-0.7460181784177725,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542857
1,-0.7118682391789003,-1.146174597792088,-51.559999943,-0.7087576147351601,-0.5241575749452556,-0.6661293662434356,-0.7118682391789003,2,3,8,0,0,-0.714138498608832,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,False,True,False,0.7247415179542857
1,-1.3613892579838953,-1.3944688205486768,43.68000031,-1.417761700277444,-1.3527071008040434,-0.1223637600860419,-1.3613892579838953,2,3,8,0,0,-0.9310335214552126,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,False,False,True,-0.39916392542661255
0,1.1184765958231455,1.0884734070172113,282.880002986,0.7092505563494077,0.30439195091353227,1.2433306341017434,1.1184765958231455,3,3,8,0,0,-0.10293012611471275,0,0.34045049953246376,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,0.025873509475004573,0.8401791842606224,-55.689997669,0.7092505563494077,0.30439195091353227,-0.6897092771101022,0.025873509475004573,3,3,8,0,0,-0.4677838637374119,0,0.34045049953246376,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-0.41639714222511964
0,-0.771036412629093,-0.15299770676573285,70.15999984000001,-0.7087576147351601,-0.5241575749452556,0.028821802253605432,-0.771036412629093,3,3,8,0,0,-0.7338965694960053,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,True,False,False,-0.39916392542661255
1,-0.328161052908493,-0.15299770676573285,48.13000107,-0.7087576147351601,-0.5241575749452556,-0.0969568160054633,-0.328161052908493,4,3,8,0,0,-0.5860068808121389,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,0.06388511724631755
1,0.3213009258279972,1.0884734070172113,47.57999992,0.0002464708071237929,0.30439195091353227,-0.10009700613484743,0.3213009258279972,4,3,8,0,0,-0.3691315732584687,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-0.41639714222511964
0,0.02625736035543299,-0.4012919295223217,183.40000148,-0.7087576147351601,-0.5241575749452556,0.6753570602278329,0.02625736035543299,4,3,8,0,0,-0.46765568413572123,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-0.2493098663091595
1,-1.03670256571773,-0.6495861522789105,95.86000061,-1.417761700277444,-1.3527071008040434,0.17555402043736518,-1.03670256571773,5,3,8,0,0,-0.11285844609283265,1,0.3080493293439565,1.0998863613512202,True,False,False,False,True,False,False,True,False,False,False,1.4567785967430438
1,-0.5642431192720336,-1.3944688205486768,128.5099945,-1.417761700277444,-1.3527071008040434,0.36196670073418,-0.5642431192720336,5,3,8,0,0,0.5182164504169801,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,True,False,False,False,False,True,False,-0.2493098663091595
1,-1.154714090114282,-1.3944688205486768,-334.7799988,-1.417761700277444,-1.3527071008040434,-2.28315261220381,-1.154714090114282,5,3,8,0,0,-0.27048914033714655,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,False,True,False,False,True,False,False,-1.1926411684535263
1,-0.03308793324122344,0.09529651599085597,60.71999907,0.0002464708071237929,0.30439195091353227,-0.0250751709424192,-0.03308793324122344,6,3,8,0,0,0.08424892932866022,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,True,False,True,False,False,False,0.7247415179542857
0,-0.062376740437682446,-0.4012919295223217,-257.879998224,0.7092505563494077,1.13294147677232,-1.844097852484872,-0.062376740437682446,6,3,8,0,0,0.06468806425394139,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,True,False,False,False,True,False,0.7247415179542857
1,-0.5938862346689755,-0.15299770676573285,-204.539999949,0.7092505563494077,0.30439195091353227,-1.5395571509162986,-0.5938862346689755,6,3,8,0,0,-0.29028663419835105,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,False,False,True,1.4567785967430438
1,-1.1546845813290638,-0.6495861522789105,26.279999013,-0.7087576147351601,-1.3527071008040434,-0.22170775659243216,-1.1546845813290638,7,3,8,0,0,-0.6648222279342959,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,False,True,True,False,False,False,-0.8389855889363372
1,0.1736758284191992,1.0884734070172113,93.799999706,0.7092505563494077,1.13294147677232,0.16379260047440106,0.1736758284191992,7,3,8,0,0,1.5038716787126416,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,True,False,False,False,True,False,False,1.4567785967430438
0,-1.0070594614221973,-0.4012919295223217,8.600000381,-1.417761700277444,-1.3527071008040434,-0.3226503767882836,-1.0070594614221973,8,3,8,0,0,-0.5662291021450515,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,True,False,False,True,False,False,-0.8389855889363372
0,-0.47569755611313186,-1.146174597792088,190.85000234,-0.7087576147351601,-0.5241575749452556,0.7178922788623311,-0.47569755611313186,8,3,8,0,0,-0.6352738518673936,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,0.7247415179542857
0,1.8565136238285374,1.8333560752869777,234.26000591,1.4182546418916917,1.13294147677232,0.965738423778654,1.8565136238285374,9,3,8,0,0,0.14352311160377879,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,True,False,False,-1.4642516506039103
1,0.02610974875798689,-0.6495861522789105,137.13999748,0.0002464708071237929,0.30439195091353227,0.4112390525726293,0.02610974875798689,9,3,8,0,0,1.3067642885416166,1,0.60708920830341,1.0998863613512202,True,False,False,False,True,False,False,False,True,False,False,0.7247415179542857
1,-0.5347476153544376,-0.8978803750354993,72.340000153,0.0002464708071237929,0.30439195091353227,0.041268349801618594,-0.5347476153544376,9,3,8,0,0,0.5576142701078203,1,0.60708920830341,1.0998863613512202,True,False,False,False,False,True,False,True,False,False,False,0.7247415179542857
1,-0.4167066157721447,-0.4012919295223217,37.09000063,-0.7087576147351601,-0.5241575749452556,-0.15998886677496543,-0.4167066157721447,10,3,8,0,0,0.7152843350323712,1,0.60708920830341,1.0998863613512202,True,False,False,False,False,True,False,False,False,False,True,-0.39916392542661255
0,-1.2728141973183347,-0.8978803750354993,64.3199997,-0.7087576147351601,-0.5241575749452556,-0.0045212385659093,-1.2728141973183347,10,3,8,0,0,-0.9014555874846967,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,1.4567785967430438
1,1.4432813910786888,0.8401791842606224,250.459989554,1.4182546418916917,1.9614910026311079,1.05823100990338,1.4432813910786888,11,3,8,0,0,0.005532173715365097,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-0.2493098663091595
1,-1.302486844293813,-0.8978803750354993,46.18000031,-1.417761700277444,-1.3527071008040434,-0.10809019843356109,-1.302486844293813,11,3,8,0,0,-0.9113641959166452,0,2.8895338786367804,-0.7460181784177725,False,False,False,True,True,False,False,False,True,False,False,-0.41639714222511964
0,1.5022428674534443,0.5918849615040336,297.870004134,1.4182546418916917,1.13294147677232,1.3289149163244378,1.5022428674534443,11,3,8,0,0,0.025221222098876128,0,2.8895338786367804,-0.7460181784177725,False,False,False,True,False,False,True,False,False,False,True,0.7247415179542857
0,-1.2138232008207517,-0.8978803750354993,17.10000038,-1.417761700277444,-1.3527071008040434,-0.27412026717555826,-1.2138232008207517,12,3,8,0,0,-0.8817566814252525,0,2.8895338786367804,-0.7460181784177725,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
0,-0.505458808305604,0.09529651599085597,-349.1499939,0.0002464708071237929,0.30439195091353227,-2.3651970166060896,-0.505458808305604,12,3,8,0,0,-0.645212048303437,0,0.2738563970278675,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
1,1.41369733818927,0.09529651599085597,-92.28999901,1.4182546418916917,1.9614910026311079,-0.8986742273587599,1.41369733818927,12,3,8,0,0,-0.004346850429449365,0,0.2738563970278675,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,0.7247415179542857
1,-0.0034152978986047204,0.3435907387474448,193.730001796,0.0002464708071237929,0.30439195091353227,0.7343354187800619,-0.0034152978986047204,13,3,8,0,0,-0.4775642963339272,0,2.8895338786367804,-0.7460181784177725,False,False,False,True,False,False,True,False,False,True,False,1.4567785967430438
0,-0.32813149894998817,-0.6495861522789105,-153.72000118,-0.7087576147351601,-0.5241575749452556,-1.2494041966729703,-0.32813149894998817,13,3,8,0,0,-0.5859970118374337,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542857
1,0.055516658471423494,0.09529651599085597,211.74000169,1.4182546418916917,1.13294147677232,0.837162156319335,0.055516658471423494,14,3,8,0,0,0.14342451991744928,0,-1.279565546320261,-1.597177898938776,False,False,True,False,False,True,False,False,False,False,True,1.4567785967430438
1,0.17379392007096775,-0.8978803750354993,92.42999745,0.0002464708071237929,0.30439195091353227,0.1559706758083796,0.17379392007096775,14,3,8,0,0,-0.41838869420974223,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,True,False,True,False,False,False,-0.2493098663091595
1,-1.4499643524851336,-1.3944688205486768,8.710000038,-1.417761700277444,-1.3527071008040434,-0.32202234203390706,-1.4499643524851336,14,3,8,0,0,-0.9606114667245007,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,True,False,False,False,True,False,0.06388511724631755
0,-1.0071775417363567,-0.6495861522789105,99.8900032,-0.7087576147351601,-0.5241575749452556,0.19856301660857412,-1.0071775417363567,15,3,8,0,0,-0.0734211957771349,1,-1.279565546320261,-1.597177898938776,True,False,False,False,False,False,True,False,False,False,True,-0.39916392542661255
1,0.26233946061370117,0.8401791842606224,150.980003832,0.7092505563494077,1.13294147677232,0.4902575261470285,0.26233946061370117,15,3,8,0,0,1.622301721613182,1,0.3080493293439565,1.0998863613512202,True,False,False,False,False,True,False,False,False,True,False,1.4567785967430438
1,0.8528695054782318,-0.15299770676573285,51.469999309,1.4182546418916917,0.30439195091353227,-0.07788734769204572,0.8528695054782318,16,3,8,0,0,-0.19162449359570805,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542857
